text,actual,predicted,confidence,match
Amazonがよくわからない 購入したけどコンビニ支払いの 番号的なのも何もないから 払うも何も無いんだけど(笑) 一旦キャンセルしたけどどなて んの？？？？？？？難しい(笑),order_status,order_status,high,YES
[USER] what is AMZL US and where is my package?,order_status,order_status,high,YES
[USER] delivery drivers are a joke,other,agent_escalation,low,NO
[USER] pls help me out ...,other,other,high,YES
"Hey, [USER]? My cat's been staring at the Dot for hours on end and I think he's broken now? How do I troubleshoot this?",other,other,high,YES
[USER] Can't log into my account on app/desktop/mobile sites. Need verification email. Tried lots of times. No email has arrived!,other,account_access,high,NO
[USER]’s ‘Buy now with 1- Click’ is dangerous man🙄 #mypoorbankaccount,other,other,high,YES
"Bonjour [USER] , un produit qui est encore en livraison vient de baisser de 20% de prix chez vous, il y a moyen d'avoir la différence ? Merci",other,other,high,YES
[USER] My prime membership is going to expire on Nov 16. Can I buy membership before expiration date?,other,account_settings,high,NO
[USER] but i feel the subtlety of the issue is being lost in translation (2/2),other,other,high,YES
[USER] if I already have a prime subscription for 1 year and on purchase if echo I get 1 yr prime membership free.. will the two overlap (I.e. I will get only 1 yr membership) or will be it be 2yrs,other,account_settings,medium,NO
[USER],other,other,high,YES
[USER] can we please fix this!,other,agent_escalation,medium,NO
Why buy [USER] when the entire country is unable to use the device? It's just a door stopper now?,other,agent_escalation,medium,NO
"Excess packaging again from [USER] [USER] 🙄 Happens so often, such a waste",other,other,high,YES
#Amazon prime video down again !!!,other,other,high,YES
"[USER] sold an iPhone to a buyer who requested return & returned phone with different IMEI. Apple confirmed the phone was not the same, and had also been tampered with. [USER] is taking the buyer’s side. I’m out $600! What can I do? What are my rights? [USER]",other,other,high,YES
Amazon u don't have to send me a giant box to package a tiny item 😱 [USER],other,other,high,YES
[USER] You really need to add a split payment option.,other,other,high,YES
I ❤️[USER] for making weekends a bit easier!,other,other,high,YES
[USER] [USER] [USER] Is this bangalore?,other,other,high,YES
Apparently not if you pre-ordered through [USER] 🙄,other,other,high,YES
[USER] delivery is a joke these days. 2 Times received message as parcel delivered and both the times i didn't receive anything. Loosing #faith in #amazon,other,delivery_delay,high,NO
[USER] Thanks for information,other,other,high,YES
"[USER] Mais não tenho dim dim, para compra 😖😖😖😟😟",other,other,high,YES
Don't know if I should be upset with [USER] or with [USER] or whoever pressed this record.,other,other,high,YES
Hi [USER]/[USER] meet [USER] and Amazon meet Xbox. Now plz wrk together nd release PrimeVideos for Xbox India. Asap.,other,other,high,YES
Looking at buying head torches on [USER] and come across this description: ‘With it's Stylish and Sleek Design - All your friends and family will want to wear one.’ Something tells me I’m about to become a trendsetter …,other,other,high,YES
Why was I charged $1 for starting my 30 day [USER] prime trial? [USER],other,other,high,YES
"[USER] [USER] My subscription of amazon prime is going to end soon, so i thought not to renew it As the services r not good lately",other,account_settings,high,NO
Amazonプライム月400円で漫画読み放題でアニメ映画見放題なの…？やばない…？？,other,other,high,YES
I've really been impressed with [USER] support lately!,other,other,high,YES
[USER] ive canceled my audible account multiple times and i keep getting charged for it,other,agent_escalation,medium,NO
[USER] please find screenshot of mail. My contact 9881409002,other,contact_request,high,NO
Pues vamos con el capítulo 5 de 6 de la primera temporada de #LORE [USER] en [USER] muy enganchado y muy recomendable.,other,other,high,YES
アマゾンパントリーが届いた。 こんなん、、いろいろ(笑),other,wrong_delivery,high,NO
"[USER] All is hilarious here !!! I have returned your product to your address , may be it has been reached to you. But i have not got my refund yet..keep your product at you,,provide me quick refund ... i don't want it anymore...My shopping is over with you..!!!",other,other,high,YES
"[USER] im getting the following error ""We're sorry! An error occurred when we tried to process your request..."" why is this happening?",other,other,high,YES
[USER] is there any reason why my kindle would be so dark despite my phone brightness be turned up?,other,other,high,YES
[USER] Will you please take care to refund my Rs 100/- unethically charged for shipment .,other,other,high,YES
So the [USER] Standard plus edition on PS4 doesn't actually come with a strategy guide as advertised by [USER] [USER] thanks!,other,other,high,YES
[USER] [USER] [USER] Thanks delivered,other,other,high,YES
Amazonの使い方教えて🙏 緊急💦,other,other,high,YES
"Hey [USER] , ich dachte #WonderWoman sieht anders aus...muss ich mich wohl getäuscht haben🤔😂😂",other,other,high,YES
[USER] Awful job here.,other,agent_escalation,high,NO
[USER] NoCost Emi is not available during checkout. Disappointed 😞,other,other,high,YES
[USER] [USER] But they bill you on order or on shipping?,other,other,high,YES
"Hi [USER], [USER], [USER] -- not sure who's at fault, but had I done this at my previous job, I would've been fired. #babyregistrygift",other,other,high,YES
[USER] A estrenarrr 💥💥💥,other,other,low,YES
So... Bluetooth und Amazon Music unlimited mit dem Auto verschwurbelt... läuft. So mag ich das.,other,other,high,YES
[USER] Still no winner list????,other,order_status,medium,NO
[USER] ihr verwirrt mich. Kann ich mir den Early Access jetzt abschminken?,other,other,high,YES
Amazon primeの学割的なコース、無料お試し期間半年をすっ飛ばして有料会員に登録出来ます？(ビデオとか使いたい),other,account_access,medium,NO
[USER] yaar the alexa app isn't available in india? why are you selling the echo then?,product_availability,product_availability,high,YES
[USER] [USER] y r u not selling [USER] origin deluxe edition,product_availability,product_availability,high,YES
[USER] [USER] [USER] Any exchange offer for Lenovo K8 Note on ur Diwali sale? Pl give spl offer for my K8 Note.,product_availability,other,low,NO
[USER] cuando volvereis a tener en stock el box 1 de dragon ball super en blu ray? Ha durado menos que un caramelo en la puerta del colegio 😓,product_availability,product_availability,high,YES
[USER] necesito ayuda ya que estoy recibiendo paquetes que no he comprado y me dijeron en atc que son regalos. Pero... De quien??,wrong_delivery,wrong_delivery,high,YES
"Yo [USER], there’s no chair out the front of my house. So where did you deliver this!",wrong_delivery,other,high,NO
[USER] how can you allow a buyer to fraudulently claim for non-delivery when tracked parcel has been delivered and signed for? #nojustice #noconsequences #raging,wrong_delivery,agent_escalation,high,NO
[USER] slacking. I ordered a wall mounted bottle opener. And this is what i get. [USER],wrong_delivery,wrong_delivery,high,YES
"[USER] für das gleiche Paket, dass die Lieferung an den Absender zurückgegangen ist - warum auch immer. Und nun? Bei mir ist die Ware nicht.",wrong_delivery,delivery_delay,medium,NO
"2 articles to Pune tracking :EK339483205IN and EK339483090IN,both are showing delivered but addressee not received consignment.This is repeatedly happening in Pune,Please inform Pune postal department head,it is serious matter,I am Amazon vendor,affecting business and Amazon's.",wrong_delivery,wrong_delivery,medium,YES
"[USER] Seriously? This is the fourth janky delivery in the last month. Here's a hint, I live in an apartment complex, has nothing to do with a business. My other packages were delivered just fine today. Sadly, I'm expecting my stuff to be delivered to the wrong apartment, AGAIN.",wrong_delivery,wrong_delivery,high,YES
"To the person or persons that stole that big, heavy Amazon box of my porch today: enjoy 200 13 gallon garbage bags!",wrong_delivery,other,high,NO
[USER] I provide delivery instructions why do the drivers fail to follow and pay attention to detail in order to deliver my package?,wrong_delivery,delivery_delay,medium,NO
[USER] your customer service regarding sending me the wrong item was disappointing. And now I'm out of diapers for my 8 month old!!! 😩,wrong_delivery,wrong_delivery,high,YES
[USER] una vez más Correos me la juega. Dice haber intentado dos veces la entrega y es falso. Alegan motivos técnicos pero mienten de cara a Amazon. Y yo sin mis productos.,wrong_delivery,agent_escalation,high,NO
"[USER] Laptop was supposed to come tomorrow, got a notification this morning it was left in 'safe space' i did not authorise a 'safe space'. Who leaves a laptop in an open drive on a busy road???!!!. Rushed home, 2 hours later laptop is nowhere to be found???!!!",wrong_delivery,wrong_delivery,medium,YES
[USER] bought a sofa and it shows delivered. But didnt receive anything. No contact details.... what to do now?,wrong_delivery,delivery_delay,high,NO
[USER] [USER] [USER] order an mi band hrx edition and got an old one in same cost as new one.1/3,wrong_delivery,wrong_delivery,medium,YES
[USER] chimney bought from [USER] on September 1st no installation or any visit by engineer [USER],wrong_delivery,delivery_delay,medium,NO
Okay [USER] where is the ‘ordered kids dresses but got bottle of floor cleaner instead’ return category?,wrong_delivery,wrong_delivery,high,YES
